2024-09-12 09:28:30,071 - This will be written to the file. - lab_15_code.py:37
2024-09-12 09:28:30,072 - Use `os` for Operating System and File Management - lab_15_code.py:102
2024-09-12 09:31:39,606 - This will be written to the file. - lab_15_code.py:37
2024-09-12 09:31:39,606 - line 102 Use `os` for Operating System and File Management - lab_15_code.py:102
2024-09-12 09:34:25,847 - This will be written to the file. - line 37 - lab_15_code.py:37
2024-09-12 09:34:25,847 - line 102 Use `os` for Operating System and File Management - lab_15_code.py:102
2024-09-12 09:35:33,502 - This will be written to the file. - line 37 - lab_15_code.py:37
2024-09-12 09:35:33,503 - Use `os` for Operating System and File Management - line 102 - lab_15_code.py:102
2024-09-12 10:00:58,751 - This will be written to the file. - line 37 - lab_15_code.py:37
2024-09-12 10:00:58,751 - Use `os` for Operating System and File Management - line 102 - lab_15_code.py:103
2024-09-12 10:15:56,856 - This will be written to the file. - line 37 - lab_15_code.py:37
2024-09-12 10:15:56,856 - Use `os` for Operating System and File Management - line 102 - lab_15_code.py:103
2024-09-12 10:16:57,629 - This will be written to the file. - line 37 - lab_15_code.py:37
2024-09-12 10:16:57,629 - Use `os` for Operating System and File Management - line 102 - lab_15_code.py:103
2024-09-12 10:24:27,238 - This will be written to the file. - line 37 - lab_15_code.py:37
2024-09-12 10:24:27,240 - Use `os` for Operating System and File Management - line 102 - lab_15_code.py:103
2024-09-12 10:24:40,623 - This will be written to the file. - line 37 - lab_15_code.py:37
2024-09-12 10:24:40,623 - Use `os` for Operating System and File Management - line 102 - lab_15_code.py:103
